date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
21/04/2022,17:17:29,181.389799,-21.954856376280077,82.40682869497687,2.1649093627929688,4.340667724609375,-0.13224485516548157,0.27222156524658203,0.06935444474220276,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221159012691,-122.14044510952837,124.16511535644531,4.599618308781857,1.6586708726465165,-78.40916240836808,0.20092127058964615,0.9796073922876666,0.0,0.3239759135920277,-1.8916676111012314,1.3550172114742602,2.2867803346682365,0.08240532355503305,-1.9227908829507925,1.2350906372070325,0.20092127058964615,0.9796073922876666,0.0,0.01810275327923816,-0.42239757651556176,0.27132398877026637,0.1049518897231434,-2.448877426873336,1.083693222703994
21/04/2022,17:17:30,181.559798,-21.972275327541865,82.46336936205626,2.17633056640625,4.340667724609375,-0.0634123757481575,0.3965071737766266,0.06052880361676216,2.5123369693756104,2.498746395111084,2.5945141315460205,47.642212103828804,-122.14044533032492,124.176513671875,4.536860423715387,1.2726764814018134,-78.63925388631577,0.19698570089041684,0.9804063614872719,0.0,0.33415541290284223,-2.2202202521360057,1.365422426933483,2.329133034492134,0.08485598777341252,-1.9799730480463325,1.2236694335937512,0.19698570089041684,0.9804063614872719,0.0,0.01834611552237936,-0.4280760288555271,0.26456095060565055,0.11882359649004606,-2.7725505847677505,1.1008614763278324
21/04/2022,17:17:30,181.728798,-21.97914614516776,82.53912943508476,2.1850967407226562,4.340667724609375,-0.008304845541715622,0.5094586610794067,0.04309018701314926,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221278918207,-122.14044540838663,124.18522644042969,3.946045531882424,0.9698304700664181,-78.76021396655997,0.0,0.0,0.0,0.1610021750087951,-3.756717416871902,1.4769355833637943,2.3896504540050243,0.0881094920909149,-2.055888148788057,1.214903259277345,0.0,0.0,0.0,0.018653773650751482,-0.4352547185175436,0.2572087282348164,0.1423484013580436,-3.3214626983543583,1.219726855128978
21/04/2022,17:17:30,181.891794,-21.97841376287397,82.6288112103939,2.1869049072265625,4.340667724609375,0.025066262111067772,0.5577013492584229,-0.0055402303114533424,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221358224738,-122.14044538505274,124.18690490722656,-0.4332518761433869,0.7372302065346898,-78.81831579387364,0.0,0.0,0.0,0.18444793499526788,-4.303785149889611,1.7019343406498455,2.4663097660806836,0.0919446074655923,-2.1453741741971157,1.2130950927734387,0.0,0.0,0.0,0.019018126489453363,-0.443756284753904,0.25092059832583463,0.1654298085058145,-3.8600288651357078,1.4510137423240108
21/04/2022,17:17:30,182.058798,-21.974478967371397,82.71445664018393,2.1879425048828125,4.340667724609375,0.034070611000061035,0.5102818608283997,0.017119770869612694,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221436619351,-122.14044531865834,124.18798828125,-2.4436053959871384,0.5697098735984379,-78.83941803455174,0.0,0.0,0.0,0.18221505208754485,-4.251684548709413,1.6242799511550652,2.5405156636183195,0.09560118255143024,-2.230694259533351,1.2120574951171887,0.0,0.0,0.0,0.019409556554169708,-0.45288965293062217,0.24607957632455452,0.16280549553337514,-3.7987948957787907,1.3782003748305107
21/04/2022,17:17:30,182.222794,-21.969625643803738,82.79376408830285,2.19140625,4.340667724609375,0.03304390609264374,0.43006253242492676,0.02166026271879673,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221506540846,-122.1404452437171,124.19140625,-2.8544336431775763,0.4384843725792426,-78.84747733106835,0.0,0.0,0.0,0.1726149047526988,-4.0276811108962685,1.5544977213608169,2.608634497513394,0.09898494384555434,-2.3096486897296273,1.2085937500000012,0.0,0.0,0.0,0.019828070010711324,-0.46265496691660274,0.2420982480618384,0.15278683474198748,-3.5650261439796656,1.3123994732989785
21/04/2022,17:17:30,182.393797,-21.965134272468276,82.85934598278254,2.1947174072265625,4.340667724609375,0.02854309231042862,0.3496018946170807,0.016899285838007927,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221566446759,-122.14044517310651,124.19476318359375,-2.6323140795441042,0.3398671994902764,-78.84997528038832,0.0,0.0,0.0,0.16307952305866838,-3.8051888713688817,1.5112630312741298,2.665202106792691,0.10178220917428149,-2.374918214066568,1.2052825927734387,0.0,0.0,0.0,0.020218745046218168,-0.4717707177450906,0.2394259433905924,0.1428607780124502,-3.333418153623791,1.2718370878835374
21/04/2022,17:17:31,182.564797,-21.961388087715022,82.91131391562521,2.1970291137695312,4.340667724609375,0.023552751168608665,0.2802569568157196,0.011051414534449577,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221612970766,-122.14044511575946,124.19706726074219,-2.2355483450450437,0.26569359665478914,-78.85041332432502,0.0,0.0,0.0,0.15553611751788313,-3.6291760754173144,1.48411984249151,2.710441065470398,0.10399845489320114,-2.4266306141747265,1.20297088623047,0.0,0.0,0.0,0.020560634394564313,-0.47974813587317394,0.23782896202149906,0.1349754831233188,-3.1494279395441405,1.246290880470011
21/04/2022,17:17:31,182.732795,-21.958276538993232,82.95345136616379,2.1984786987304688,4.340667724609375,0.018907956779003143,0.2216566652059555,0.00628153420984745,2.5123369693756104,2.498746395111084,2.5945141315460205,47.6422165009409,-122.14044506906586,124.19847869873047,-1.8210670858454836,0.20726149997317425,-78.85019128882789,0.0,0.0,-3.0,0.14975445087062325,-3.4942705203145734,-1.5340438908466154,2.747475791651626,0.1057953301579424,-2.468557703685306,1.2015213012695325,0.0,0.0,-3.0,0.02086132756775696,-0.48676430991432573,0.2369228340041205,0.12889312330286629,-3.0075062104002477,1.2290332751492639
21/04/2022,17:17:31,182.900813,-21.955672814277932,82.98833724204451,2.1566238403320312,4.340667724609375,0.016242284327745438,0.1895231157541275,-0.6513517498970032,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221681969914,-122.1404450285787,124.15469360351562,-1.8140740188464104,0.20224930355980278,-78.85099062062541,0.0,0.0,0.0,0.2023350427485165,-4.721150997465446,3.9825724196167243,2.797113828269889,0.10728292445667975,-2.5032682373225583,1.24337615966797,0.0,0.0,0.0,0.021120024252155877,-0.49280056588364324,0.24477459744624752,0.18121501849636062,-4.228350431581803,3.7377978221704766
21/04/2022,17:17:31,183.07081,-21.953630574862473,83.01557128503919,2.0581130981445312,4.340667724609375,0.011945179663598537,0.13848266005516052,-0.4153819680213928,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221706315811,-122.14044499756562,124.0568618774414,-1.2941374971606112,0.1424640130055494,-78.84978831302107,0.0,0.0,0.0,0.1691833895864733,-3.947612423684418,2.935084937609198,2.8662113614324456,0.10844421369565893,-2.530364986232044,1.34188690185547,0.0,0.0,0.0,0.02137675689243691,-0.4987909941568617,0.26451563527965355,0.1478066326940364,-3.4488214295275563,2.6705693023295445
21/04/2022,17:17:31,183.231797,-21.952091814600863,83.03594766464084,1.9969100952148438,4.340667724609375,0.009094717912375927,0.10513591021299362,-0.3249453604221344,2.5123369693756104,2.498746395111084,2.5945141315460205,47.6422172425215,-122.14044497455716,123.99691009521484,-0.9175324013270296,0.10032116612047183,-78.84926524226016,0.0,0.0,0.0,0.15901748353316675,-3.7104079491072106,2.662413653968448,2.913136757005941,0.10931306496353344,-2.5506381824824444,1.4030899047851575,0.0,0.0,0.0,0.02161914495032972,-0.504446715507693,0.2774929423121917,0.13739833858283704,-3.2059612335995173,2.3849207116562567
21/04/2022,17:17:31,183.40177,-21.95092895347625,83.05132127180696,1.94769287109375,4.340667724609375,0.0070794932544231415,0.08175001293420792,-0.27156248688697815,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221738290644,-122.14044495651775,123.9468765258789,-0.6891071320836678,0.07502250954333459,-78.84910093315771,0.0,0.0,0.0,0.15393006029825032,-3.591701406959144,2.5424540549455372,2.9504754964686453,0.10996859394189329,-2.5659338586441436,1.4523071289062512,0.0,0.0,0.0,0.021836105362944818,-0.5095091251353726,0.2883798941987891,0.1320939549353055,-3.0821922818237715,2.254074160746748
21/04/2022,17:17:32,183.565769,-21.95001784421038,83.06333265639842,1.906524658203125,4.340667724609375,0.00554758170619607,0.06404158473014832,-0.22713254392147064,2.5123369693756104,2.498746395111084,2.5945141315460205,47.642217490409834,-122.14044494269334,123.90584564208984,-0.5315963745997278,0.05776416726620649,-78.84903305466787,0.0,0.0,0.0,0.1503262778395793,-3.5076131495902105,2.453125815109086,2.981302027508406,0.11048075340019636,-2.5778842460045723,1.4934753417968762,0.0,0.0,0.0,0.02203072250877116,-0.5140501918713252,0.29781061240265455,0.12829555533080814,-2.9935629577188854,2.1553152027064315
21/04/2022,17:17:43,194.649682,-21.937003453611396,83.06120647676289,1.8270721435546875,4.340667724609375,-0.006158527452498674,-0.003463992616161704,1.8987477233167738e-05,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221746821129,-122.14044477021922,123.82707214355469,0.008401108867498085,-0.008344458323689794,-78.84897033655612,0.0,0.0,0.0,0.13251005880083136,-3.0919013720194064,1.8923978213441617,3.019596768650593,0.11036593831792985,-2.575205227418323,1.5729278564453137,0.0,0.0,0.0,0.02214905206301586,-0.5168112148036952,0.3156667855567475,0.1103610067378155,-2.5750901572157114,1.5767310357874142
21/04/2022,17:17:43,194.85128,-21.93823521025479,83.0606889007613,1.816986083984375,4.340667724609375,-0.00589598948135972,-0.003022967604920268,-0.08482129871845245,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221746367766,-122.14044478667383,123.81672668457031,0.02169429265889377,0.020520559919381325,-78.84896905712262,0.0,0.0,0.0,0.1349472060430572,-3.148768141004631,2.1131833958631634,3.0244672318771646,0.11034605541906117,-2.5747412931114155,1.5830139160156262,0.0,0.0,0.0,0.022165084275684345,-0.5171852997659657,0.31797817080832796,0.11278212176737286,-2.6315828412386653,1.7952052250548354
21/04/2022,17:17:43,195.025803,-21.939213329926133,83.0602204753086,1.8025665283203125,4.340667724609375,-0.004984279628843069,-0.002472187392413616,-0.07344909012317657,2.5123369693756104,2.498746395111084,2.5945141315460205,47.642217459560925,-122.14044479974469,123.8023452758789,0.023393518193194882,0.028029220925716095,-78.84896826966637,0.0,0.0,0.0,0.13487796353873746,-3.147152482570532,2.1060585546251924,3.0316771877954447,0.11032781010066017,-2.574315569015397,1.5974334716796887,0.0,0.0,0.0,0.02219191139199746,-0.5178112658132726,0.32131610358061863,0.11268605214673999,-2.6293412167572594,1.7847424510445737
21/04/2022,17:17:43,195.198792,-21.939978350885212,83.05978916399181,1.7912063598632812,4.340667724609375,-0.004072403535246849,-0.0019919865299016237,-0.061628665775060654,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221745580897,-122.14044480977986,123.79120635986328,0.020916216871495284,0.02658793425900306,-78.84896833178757,0.0,0.0,0.0,0.13473475126658066,-3.143810862886861,2.0932194908043504,3.037340638277211,0.1103107617837118,-2.5739177749533013,1.60879364013672,0.0,0.0,0.0,0.022213147740742845,-0.5183067806173383,0.32396087412389873,0.11252160352583782,-2.6255040822695226,1.7692586166804518
21/04/2022,17:17:43,195.360794,-21.940576360095292,83.05935970880091,1.7818374633789062,4.340667724609375,-0.003273267298936844,-0.0015902655432000756,-0.051886703819036484,2.5123369693756104,2.498746395111084,2.5945141315460205,47.642217452004914,-122.14044481780415,123.7818374633789,0.01754765398027043,0.022840724037983397,-78.84896833960289,0.0,0.0,0.0,0.13461577327743718,-3.1410347098068794,2.0827226073252403,3.041971811685767,0.11029348667529959,-2.573514689090345,1.618162536621095,0.0,0.0,0.0,0.022230305183118314,-0.5187071209394316,0.32615023887019656,0.11238546809431886,-2.6223275888674475,1.7565723684550438
21/04/2022,17:17:44,195.538792,-21.941071385866962,83.0589429764077,1.773681640625,4.340667724609375,-0.0025825495831668377,-0.0012501212768256664,-0.043493568897247314,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221744830506,-122.14044482455228,123.77354431152344,0.01416760374744355,0.018650793743936325,-78.84896832820728,0.0,0.0,0.0,0.13451338314541614,-3.1386456067263855,2.0738555701725123,3.04598396790263,0.11027656702351152,-2.5731198972152782,1.6263183593750012,0.0,0.0,0.0,0.022245111664128285,-0.5190526054963286,0.32806274698418536,0.11226827148128785,-2.619593001230057,1.7457928231883268
21/04/2022,17:17:44,195.711792,-21.94146204867866,83.05893864575773,1.7669448852539062,4.340667724609375,-0.0020348140969872475,-0.0009830609196797013,-0.03665288910269737,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221744830506,-122.14044482965689,123.7669448852539,0.011299656466121398,0.01495633013676524,-78.84896831509649,0.0,0.0,0.0,0.13445871564956038,-3.1373700318230444,2.0669416331436468,3.0495966634911036,0.11027709799291685,-2.573132286501405,1.633055114746095,0.0,0.0,0.0,0.022261893403668635,-0.5194441794189373,0.329668621576608,0.11219682224589174,-2.617925852404107,1.737273011567039
21/04/2022,17:17:44,195.87679,-21.941781551460735,83.05893510114402,1.761260986328125,4.340667724609375,-0.0015985813224688172,-0.0007714185048826039,-0.03096836805343628,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221744830504,-122.14044483398806,123.76116943359375,0.008938166485305939,0.01186371704271757,-78.84896830486781,0.0,0.0,0.0,0.13441484250733243,-3.13634632517107,2.0613482861767665,3.0526527125387206,0.11027753212535885,-2.573142416258392,1.6387390136718762,0.0,0.0,0.0,0.022276287460233524,-0.5197800407387861,0.3310286387199607,0.11213855504709892,-2.616566284432284,1.7303196474568057
21/04/2022,17:17:44,196.038792,-21.941999392816797,83.05893268622458,1.7564544677734375,4.340667724609375,-0.0012538695009425282,-0.0006046145572327077,-0.026244893670082092,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221744830503,-122.14044483686908,123.75637817382812,0.007038322327883053,0.009356545568570677,-78.84896829785498,0.0,0.0,0.0,0.13437951742699214,-3.1355220732964586,2.05683928224553,3.0552414901510594,0.11027782820177379,-2.5731493247080834,1.6435455322265637,0.0,0.0,0.0,0.022288610413202205,-0.5200675763080572,0.3321823313126122,0.11209090701378994,-2.6154544969884013,1.724656950932918
21/04/2022,17:17:44,196.206794,-21.942209973931313,83.05893035046756,1.75244140625,4.340667724609375,-0.0009869025088846684,-0.0004756239941343665,-0.022383298724889755,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221744830503,-122.14044483961474,123.75244140625,0.005552642207608685,0.0073882471973955085,-78.84896829336373,0.0,0.0,1.0,0.13435185988353995,-3.1348767306159737,3.05328645185529,3.0574077894313456,0.11027811435395662,-2.5731560015923094,1.6475585937500012,0.0,0.0,1.0,0.02229903176828181,-0.5203107412599065,0.33314825554794086,0.11205282811525814,-2.614565989356067,1.720138196307349
21/04/2022,17:17:44,196.384797,-21.94233196566347,83.05892899818718,1.7825393676757812,4.340667724609375,-0.0007160196546465158,-0.0003450536460150033,0.5293320417404175,2.5123369693756104,2.498746395111084,2.5945141315460205,47.642217448305026,-122.14044484123893,123.78253936767578,0.003929129967209586,0.005488848549608282,-80.12647629401621,0.0,0.0,2.0,0.1321864946176423,-3.0843515410783118,2.8832956110409698,3.0412977353342487,0.11027828016098695,-2.573159870422998,1.61746063232422,0.0,0.0,2.0,0.022224210732949452,-0.5185649171021477,0.32596433216538323,0.10996228388469283,-2.565786623976164,0.5573312788755865
21/04/2022,17:17:45,196.544811,-21.94243507750798,83.05892785452306,1.9377212524414062,4.340667724609375,-0.0004885829985141754,-0.00023580307606607676,1.462455153465271,2.5123369693756104,2.498746395111084,2.5945141315460205,47.642217448305026,-122.14044484265044,123.94208526611328,0.002506170511078262,0.004040328659647107,-83.84113562360294,0.0,0.0,0.0,0.13155408766090504,-3.069595378754423,-1.1634271913186893,2.961686852071869,0.11027842027855428,-2.5731631398329,1.462278747558595,0.0,0.0,0.0,0.0219292127756056,-0.5116816314307907,0.2907787553671954,0.10962487488529944,-2.5579137473236324,-1.4542059466858848
21/04/2022,17:17:45,196.714794,-21.94254399917554,83.05892664566636,2.178680419921875,4.340667724609375,-0.0004030253039672971,-0.00019468116806820035,1.0156216621398926,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221744830502,-122.14044484410063,124.18175506591797,0.0018993571323427387,0.003542787416573665,-87.47597732054955,0.0,0.0,0.0,0.13082808277114458,-3.052655264660019,-0.5608224108128755,2.8504331588577574,0.11027856825881344,-2.573166592705647,1.2213195800781262,0.0,0.0,0.0,0.021723759959563577,-0.5068877323898167,0.24058757572246403,0.109104322811581,-2.5457675322702022,-0.8014099865353396
21/04/2022,17:17:45,196.884799,-21.94265146832913,83.05892545450479,2.2822113037109375,4.340667724609375,-0.00035528826992958784,-0.0001717021077638492,0.19110597670078278,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221744830502,-122.1404448454928,124.28221130371094,0.00147752033996876,0.0029769989647547355,-89.32062803394456,0.0,0.0,0.0,0.13105819830886478,-3.0580246272068687,0.9495058109546356,2.807635449799578,0.11027871433305592,-2.5731700011046144,1.1177886962890637,0.0,0.0,0.0,0.021708247262927884,-0.5065257694683126,0.2200355123243881,0.10934995104593691,-2.5514988577385562,0.7294702986302475
21/04/2022,17:17:45,197.050795,-21.94271827302873,83.05892471317202,2.283966064453125,4.340667724609375,-0.000291247881250456,-0.00014083180576562881,-0.056826356798410416,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221744830502,-122.14044484638222,124.28379821777344,0.001151328102881555,0.0024125579585734715,-90.24340176981067,0.0,0.0,0.0,0.13033008237976906,-3.0410352555279685,1.4310207356784745,2.806939242990261,0.11027880509745103,-2.573172118940505,1.1160339355468762,0.0,0.0,0.0,0.021708301647139466,-0.5065270384332504,0.2196904591039659,0.1086217807326296,-2.534508217094718,1.2113302765745086
21/04/2022,17:17:45,197.223791,-21.94271827302873,83.05892471317202,2.2742080688476562,4.340667724609375,-0.0002291219134349376,-0.00011084049037890509,-0.05517590045928955,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221744830502,-122.14044484638222,124.2740478515625,0.0008981257414765464,0.0019203988463121233,-90.7225880844539,-2.9997614267046204,-0.0378336206972322,0.0,-2.8694168556133866,-3.0792069461593354,1.4394389697285332,2.810833264495462,0.11027880509745103,-2.573172118940505,1.125791931152345,-2.9997614267046204,-0.0378336206972322,0.0,0.02170821612405775,-0.506525042894677,0.22161044028885948,0.1086363549671763,-2.534848282567426,1.2178285294396738
21/04/2022,17:17:45,197.388792,-21.950389589415863,83.0587411718443,2.28118896484375,4.340667724609375,-0.1904536783695221,-0.0025677804369479418,0.318203866481781,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221744736677,-122.14044495599602,124.2821273803711,0.04524432066396934,-11.222254601238706,-90.97070527790136,-2.999569463091376,-0.05082357808844321,0.0,-2.867330472331111,-3.136400029161281,0.7016200809294694,2.8081776514924877,0.11028501780241484,-2.573317082056306,1.1188110351562512,-2.999569463091376,-0.05082357808844321,0.0,0.021709466054498045,-0.5065542079382798,0.22023653505354576,0.11052952470576696,-2.579022243134558,0.4813835458759236
21/04/2022,17:17:46,197.558793,-22.022455633734353,83.05697465781122,2.3678054809570312,4.340667724609375,-0.6688176393508911,-0.009406929835677147,0.6063349843025208,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221743845354,-122.14044593474735,124.36962890625,0.04908458094421814,-15.238291879619744,-91.10349485852045,-2.9994436178380743,-0.05777528373312998,0.0,-2.8657892146224406,-3.176378025431255,0.022920288786992815,2.7760322166979496,0.110341572386222,-2.5746366890118537,1.03219451904297,-2.9994436178380743,-0.05777528373312998,0.0,0.021731579220261154,-0.507070181806095,0.20328890078516387,0.11192282399537283,-2.61153255989203,-0.18036861199817106
21/04/2022,17:17:46,197.73479,-22.17349308403209,83.0530812330544,2.4672012329101562,4.340667724609375,-1.0993194580078125,-0.01694069243967533,0.5244944095611572,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221741828191,-122.14044796325052,124.46878051757812,0.01789334441561919,-14.563645028866596,-91.16819338679277,-1.9995843103829454,-0.04077481661958294,0.0,-1.8651875294618516,-3.176699704778426,0.06822393255644822,2.743051701322673,0.11045192436294826,-2.5772115684687975,0.932798767089845,-1.9995843103829454,-0.04077481661958294,0.0,0.021784985361500975,-0.5083163251016903,0.18398056533178186,0.11261179555959287,-2.627608563057153,-0.11575663277533364
21/04/2022,17:17:46,197.902793,-22.386081323609687,83.04734097514302,2.522857666015625,4.340667724609375,-1.3687189817428589,-0.02244497276842594,0.12975357472896576,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221738831165,-122.14045075029125,124.52285766601562,-0.012046550353224071,-8.726272026991877,-91.2000856647863,-2.978398041798101,-1.0626123962260345,0.0,-2.844316137808906,-4.1911901559739055,0.7829454961076722,2.7278165174737374,0.11059611666174618,-2.580576055440787,0.8771423339843762,-2.978398041798101,-1.0626123962260345,0.0,0.0218350259639658,-0.5094839391592104,0.17317448582050443,0.1122468780252288,-2.6190938205886605,0.6097710102871677
21/04/2022,17:17:46,198.071791,-22.636265069944784,83.03793439920992,2.5497970581054688,4.340667724609375,-1.6260778903961182,-0.08274271339178085,0.23601026833057404,2.5123369693756104,2.498746395111084,2.5945141315460205,47.642217326448346,-122.14045414715895,124.55050659179688,-3.8143096945089208,-8.962015308416234,-91.1843057874693,-2.9786905837827935,-1.061792072904917,0.0,-2.846677493703695,-4.142097508083872,0.5482685188137972,2.720522189082578,0.11065239549064643,-2.581889228115088,0.8502029418945325,-2.9786905837827935,-1.061792072904917,0.0,0.021858034905482993,-0.5100208144612708,0.16794725047092113,0.11015505517361582,-2.5702846207176835,0.38032126834287616
21/04/2022,17:17:46,198.247791,-22.947327254223637,83.00744121987373,2.5937652587890625,4.340667724609375,-1.8894473314285278,-0.23232977092266083,0.2383657991886139,2.5123369693756104,2.498746395111084,2.5945141315460205,47.642217079070676,-122.14045830318194,124.594482421875,-5.14964864755727,-8.430082476601152,-91.24731347889781,-1.9777580901721532,-1.0432990639114927,0.0,-1.8495483830231685,-4.034858897387817,0.5213714535547092,2.6907404033598317,0.10991823211682572,-2.5647587493925954,0.8062347412109387,-1.9777580901721532,-1.0432990639114927,0.0,0.021771578323404046,-0.5080034942127601,0.1596914586168678,0.10643812882558068,-2.4835563392635644,0.3616799949378414
21/04/2022,17:17:46,198.424791,-23.27888936549425,82.9538881406188,2.6174774169921875,4.340667724609375,-2.039644479751587,-0.3676092028617859,0.05558105558156967,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221663659175,-122.14046264944729,124.61747741699219,-4.938668187438502,-3.401689371140056,-91.70650181191624,-1.969333302460659,-1.0591158311626707,0.0,-1.8464570054977973,-3.9262294269628084,0.9631161399144732,2.646156475665946,0.10823518309623026,-2.525487605578718,0.7825225830078137,-1.969333302460659,-1.0591158311626707,0.0,0.021554879080655447,-0.5029471785486295,0.15583823274562428,0.10132141788220614,-2.364166417251508,0.807277907168849
21/04/2022,17:17:47,198.597793,-23.638429142301902,82.87417453993112,2.6243209838867188,4.340667724609375,-2.0851857662200928,-0.5058509707450867,0.029334597289562225,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221595529039,-122.14046744752733,124.62432098388672,-4.319888451860729,-0.6970513938666363,-91.93474329981875,-1.9650986309315703,-1.066952375090317,0.0,-1.8460758356655167,-3.8441509312982265,1.159946034981331,2.5827903985852076,0.10548431771567479,-2.461300746699095,0.7756790161132825,-1.9650986309315703,-1.066952375090317,0.0,0.021229029182584243,-0.49534401426030233,0.156107683359838,0.09779376608346929,-2.2818545419476073,1.003838351621493
21/04/2022,17:17:47,198.76879,-23.994472850230522,82.7740303426981,2.628387451171875,4.340667724609375,-2.080950975418091,-0.6213496923446655,0.01824473775923252,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221508983145,-122.14047220208163,124.62838745117188,-3.6108045398487723,0.2378504144820734,-92.00475873535045,-1.963793348359982,-1.069352928147246,0.0,-1.8517161365542822,-3.6844878702803046,1.348514630358825,2.500770000724283,0.10185305105289899,-2.3765711912342766,0.7716125488281262,-1.963793348359982,-1.069352928147246,0.0,0.02087580214561513,-0.48710205006434615,0.1581497140821417,0.09120140966008472,-2.1280328920687124,1.1903649162766832
21/04/2022,17:17:47,198.932793,-24.341856787912548,82.65815231576562,2.6306991577148438,4.340667724609375,-2.0616395473480225,-0.7143133878707886,0.009354324080049992,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221406267443,-122.14047692614247,124.63072204589844,-2.9428945964079847,0.49161862854392285,-92.02213392932593,-1.9634689721468883,-1.0699484078292945,0.0,-1.8631575376827882,-3.4105485453250206,1.5234107519678184,2.4042562747047005,0.09753283711590655,-2.2757661993711906,0.7693008422851575,-1.9634689721468883,-1.0699484078292945,0.0,0.02055137303322477,-0.47953203744191925,0.16210118614500774,0.07976006143087522,-1.861068100053807,1.3613095658228107
21/04/2022,17:17:47,199.108793,-24.69163908774499,82.52580384910107,2.6317214965820312,4.340667724609375,-2.0394437313079834,-0.7902777791023254,0.00285038142465055,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221290482496,-122.1404816012058,124.63172912597656,-2.3489068033306117,0.4926009474922402,-92.02365728258239,-0.9640641922522493,-1.0346884715782902,0.0,-0.8803928052801893,-2.987020834259739,1.661599255633252,2.2931345567315877,0.09251243839904788,-2.1586235626444648,0.76827850341797,-0.9640641922522493,-1.0346884715782902,0.0,0.020273229649224827,-0.4730420251485824,0.16836099884397346,0.06339815732283513,-1.479290337532866,1.4932382567892786
21/04/2022,17:17:47,199.284795,-25.035435105790384,82.38186802249402,2.6346893310546875,4.340667724609375,-1.9681905508041382,-0.850396990776062,0.05143705755472183,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221164259877,-122.14048619639271,124.63484191894531,-1.8598817584221632,4.238734019719582,-92.16096527308366,-0.9615818196372922,-1.0369958554126597,0.0,-0.9415273638516742,-1.5049331570770828,0.17644217961348493,2.1708941513618503,0.08698537394089456,-2.029658725287561,0.7653106689453137,-0.9615818196372922,-1.0369958554126597,0.0,0.02005445578561792,-0.4679373016644231,0.17644217961348493,0.0,-0.0,0.0
21/04/2022,17:17:47,199.456793,-25.363760138629004,82.22659482434392,2.6470794677734375,4.340667724609375,-1.8089663982391357,-0.894158124923706,0.08004797250032425,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64221027719478,-122.14049058372052,124.6473159790039,-1.4667830180948185,5.477221683994297,-92.2009238429985,0.03840392129981353,-0.9992622973117707,0.0,0.05829357442479573,-1.463354203561364,0.18500633346817097,2.034867946418264,0.08094494894273296,-1.8887154753304713,0.7529205322265637,0.03840392129981353,-0.9992622973117707,0.0,0.019889653124982195,-0.46409190624959323,0.18500633346817097,0.0,-0.0,0.0
21/04/2022,17:17:48,199.620008,-25.654865356744267,82.06787105556577,2.6714019775390625,4.340667724609375,-1.578813910484314,-0.9263529181480408,0.2260897159576416,2.5123369693756104,2.498746395111084,2.5945141315460205,47.64220890230816,-122.14049441000488,124.67140197753906,-1.158001861450209,8.943645031305365,-92.2819985439056,0.03981785898669134,-0.9992069545923487,0.0,0.05956752374150535,-1.460032465538012,0.19266062111407825,1.890386585405044,0.07468867587686034,-1.7427357704600865,0.7285980224609387,0.03981785898669134,-0.9992069545923487,0.0,0.01974966475481401,-0.4608255109456633,0.19266062111407825,0.0,-0.0,0.0
